"","win60s","RunName","drowsy","snTime_0","snTime_1","snTime_2","snTime_3","snTime_4","snTime_5","snTime_6","snTime_7","snTime_8","snTime_9","snTime_10","snTime_11","snTime_12","snTime_13","snTime_14","snTime_15","snTime_16","snTime_17","snTime_18","snTime_19","snTime_20","snTime_21","snTime_22","snTime_23","snTime_24","snTime_25","snTime_26","snTime_27","snTime_28","snTime_29","snTime_30","snTime_31","snTime_32","snTime_33","snTime_34","snTime_35","snTime_36","snTime_37","snTime_38","snTime_39","snTime_40","snTime_41","snTime_42","snTime_43","snTime_44","snTime_45","snTime_46","snTime_47","snTime_48","snTime_49","snTime_50","snTime_51","snTime_52","snTime_53","snTime_54","snTime_55","snTime_56","snTime_57","snTime_58","snTime_59","snTime_60","anTime_0","anTime_1","anTime_2","anTime_3","anTime_4","anTime_5","anTime_6","anTime_7","anTime_8","anTime_9","anTime_10","anTime_11","anTime_12","anTime_13","anTime_14","anTime_15","anTime_16","anTime_17","anTime_18","anTime_19","anTime_20","anTime_21","anTime_22","anTime_23","anTime_24","anTime_25","anTime_26","anTime_27","anTime_28","anTime_29","anTime_30","anTime_31","anTime_32","anTime_33","anTime_34","anTime_35","anTime_36","anTime_37","anTime_38","anTime_39","anTime_40","anTime_41","anTime_42","anTime_43","anTime_44","anTime_45","anTime_46","anTime_47","anTime_48","anTime_49","anTime_50","anTime_51","anTime_52","anTime_53","anTime_54","anTime_55","anTime_56","anTime_57","anTime_58","anTime_59","anTime_60","bnTime_0","bnTime_1","bnTime_2","bnTime_3","bnTime_4","bnTime_5","bnTime_6","bnTime_7","bnTime_8","bnTime_9","bnTime_10","bnTime_11","bnTime_12","bnTime_13","bnTime_14","bnTime_15","bnTime_16","bnTime_17","bnTime_18","bnTime_19","bnTime_20","bnTime_21","bnTime_22","bnTime_23","bnTime_24","bnTime_25","bnTime_26","bnTime_27","bnTime_28","bnTime_29","bnTime_30","bnTime_31","bnTime_32","bnTime_33","bnTime_34","bnTime_35","bnTime_36","bnTime_37","bnTime_38","bnTime_39","bnTime_40","bnTime_41","bnTime_42","bnTime_43","bnTime_44","bnTime_45","bnTime_46","bnTime_47","bnTime_48","bnTime_49","bnTime_50","bnTime_51","bnTime_52","bnTime_53","bnTime_54","bnTime_55","bnTime_56","bnTime_57","bnTime_58","bnTime_59","bnTime_60"
"1",29,"A_M1024YF06_1S3RNA",FALSE,-0.92284,-0.96679,-1.2744,-1.4502,-1.20845,-1.0107,-1.0107,-0.57128,-0.61523,-1.582,-1.582,-0.8789,-0.8789,-2.4171,-1.6699,-0.65917,-1.1426,-0.6372,-0.61523,-1.1426,-1.1426,-1.1426,-1.3183,-0.61523,-0.13183,-1.20855,-1.1865,-1.1865,-1.0107,-0.43945,-0.43945,-0.43945,-0.43945,-3.31775,-0.79101,-0.74706,-0.26367,-1.3183,-0.74706,-0.65917,-1.2085,-0.3955,-0.3955,-1.3623,-1.12075,-0.57128,-1.1864,-0.92284,-0.61523,0.26367,-0.109903,-0.30761,-0.30761,-0.30761,-0.59326,0.175845,-0.043945,-1.4062,-0.43945,-0.43945,-0.43945,0.269145,0.26903,0.268985,0.269035,0.269535,0.26985,0.26983,0.2684,0.161515,0.217295,0.21888,0.21887,0.21884,0.218805,0.219,0.22329,0.236065,0.24027,0.24098,0.23405,0.2273,0.22676,0.215205,0.23602,0.238985,0.23919,0.238705,0.16453,0.17435,0.187435,0.18905,0.1892,0.18993,0.18989,0.18996,0.230405,0.231695,0.23254,0.233595,0.233265,0.22986,0.22796,0.226475,0.22312,0.222895,0.222175,0.222205,0.222165,0.222155,0.222165,0.222215,0.222155,0.222215,0.222055,0.17948,0.17965,0.179715,0.179565,0.178895,0.11658,0.127455,-0.00157265,0.0078635,0.00302035,0.00768745,0.0078589,0.00786815,-0.00165145,-0.00161435,0.017425,0.00790985,0.0079377,0.0173735,0.00782645,0.00790525,0.0173365,0.0172625,0.0079979,0.00786355,0.00795625,0.0030806,0.007947,0.0080026,0.01262815,0.017355,0.0079748,0.0079562,0.0173735,0.0174665,0.0218835,0.0078728,0.0124655,0.01272045,0.017457,0.0268745,0.01742,0.0127668,0.0080211,0.01255365,0.0172255,0.00793765,0.0173225,0.017374,0.0079006,0.0171975,0.017253,0.00784035,0.017364,0.0173225,0.00797015,0.017327,0.0078913,0.0171975,0.00793305,0.017327,0.017364,0.0174015,0.012526,0.0174205,0.026884,0.0269395,0.041117
"2",30,"A_M1024YF06_1S3RNA",FALSE,-0.43945,0.10986,-0.021886915,-0.70312,-0.26367,-0.26367,-0.26367,-0.35156,-0.8789,-0.83495,-0.43945,-0.43945,-0.48339,-1.2305,-1.2305,-1.1865,-1.8017,-0.83504,-0.329585,-0.90087,-0.65917,-1.5381,-1.0547,-1.0547,-1.0107,-1.0107,-1.0986,-1.4062,-1.3623,-0.61536,-0.57128,-1.1865,-0.8789,-0.70312,-1.47215,-0.83495,-0.79101,-0.79101,-0.3955,-0.30761,-0.0219725,-0.57128,-0.57128,0.065789,0.17578,0.17578,-0.3295,-0.52734,-0.52734,-0.48339,0.3955,-0.856795,-0.46142,-0.35156,-0.57128,-0.43945,-0.48339,-0.43945,-0.0219295,0.08789,0.043945,0.153565,0.163045,0.163725,0.16817,0.168695,0.168695,0.168655,0.168675,0.19946,0.2017,0.20186,0.2018,0.20177,0.20181,0.20182,0.20172,0.201795,0.228005,0.228965,0.228895,0.228145,0.22795,0.226475,0.226425,0.225655,0.225695,0.225595,0.22559,0.22565,0.22559,0.22559,0.225625,0.225625,0.22561,0.225615,0.22563,0.225575,0.22564,0.225565,0.225675,0.225575,0.22561,0.22561,0.224755,0.22475,0.22474,0.22453,0.22385,0.202875,0.201745,0.20174,0.201825,0.201755,0.20181,0.201815,0.201805,0.20178,0.20185,0.201845,0.20173,0.20187,0.03632,0.0173735,0.0269305,0.026856,0.026921,0.0269535,0.026977,0.0315835,0.026856,0.0268655,0.0220685,0.026824,0.017364,0.01742,0.0173365,0.017364,0.017383,0.0078728,0.00789595,0.00797475,0.0172625,0.0126463,0.0173135,0.01267445,0.00807675,0.017327,0.00793305,0.00789595,0.017327,0.017364,0.00789135,0.0173045,0.0079284,0.0173185,0.017286,0.0080304,0.022157,0.017364,0.0079238,0.0080443,0.00791915,0.017253,0.017295,0.017286,0.0078728,0.017221,0.017374,0.0173135,0.017383,0.017374,0.00807675,0.0173965,0.017364,0.017355,0.017364,0.0125863,0.01717,0.017397,0.017411,0.017276,0.0172905
"3",31,"A_M1024YF06_1S3RNA",FALSE,0.043945,0.043945,-1.3842,-4.17475,-1.31835,-1.8896,-1.4062,-2.3293,-2.0654,-1.9775,-2.0215,-1.8457,-1.7139,-2.0215,-2.0215,-1.8896,-1.8896,-2.1533,-1.91155,-1.7139,-1.8017,-2.8345,-1.6699,-1.86765,-1.2744,-1.8896,-1.9336,-1.8896,-1.7578,-1.0547,-1.0547,-1.5381,-1.4941,-1.4502,-1.4502,-1.4502,-1.4502,-1.4502,-1.4062,-1.4502,-1.4502,-1.626,-1.51605,-0.96679,-1.64795,-1.9775,-1.8457,-0.8789,-1.4062,-1.3623,-1.62585,-1.23055,-0.74706,-0.65913,-0.70312,-1.77975,-1.4722,-1.01085,-0.13183,-0.13183,-0.13183,0.201655,0.185715,0.185445,0.197645,0.20683,0.21645,0.217965,0.21802,0.21799,0.217935,0.217985,0.21795,0.21796,0.21791,0.21797,0.21797,0.217935,0.21798,0.21793,0.21799,0.2179,0.217905,0.21796,0.21796,0.21799,0.21797,0.218005,0.217965,0.21798,0.21796,0.217875,0.21795,0.21798,0.217965,0.21794,0.21796,0.21799,0.217955,0.2179,0.217975,0.21799,0.217935,0.21799,0.21793,0.21795,0.21797,0.21793,0.217995,0.21796,0.21793,0.217985,0.218005,0.217955,0.218,0.21796,0.217915,0.2179,0.217995,0.232275,0.232445,0.231855,0.017281,0.017374,0.0174295,0.0268285,0.0173595,0.026759,0.017235,0.017244,0.0174295,0.017341,0.0173925,0.017318,0.017309,0.0080072,0.017318,0.0222915,0.017364,0.017355,0.0174015,0.017281,0.0173505,0.0173135,0.017364,0.017383,0.0080489,0.017364,0.017323,0.0079423,0.017249,0.0173045,0.00788205,0.0079284,0.017355,0.017221,0.01266975,0.017202,0.0173045,0.00802575,0.007984,0.0173085,0.0079284,0.0173045,0.0172995,0.0078867,0.0079933,0.0078913,0.0171605,0.0079933,0.0078728,0.0173135,0.0173135,0.017355,0.01729,0.0173135,0.0079006,0.017332,0.017253,0.0080304,0.00789595,0.017332,0.0030713
"4",32,"A_M1024YF06_1S3RNA",FALSE,-0.17578,-1.582,-1.2305,-0.65917,-1.1865,-1.0107,-0.74706,-0.74706,-0.90087,-1.2305,-0.57128,-0.8789,-0.8789,-0.65917,-0.65917,-0.65917,-0.70312,-0.70312,-0.70312,-0.65917,-0.13183,-0.8789,-0.96679,-0.21972,-0.43945,-0.43945,-0.43945,-0.43945,-0.43945,0,-0.043945,-0.30761,0.17578,0.13183,-1.01065,-0.57128,-0.21972,0,-0.70312,-0.70312,-0.61523,-0.43945,-0.48339,0,-0.08789,-1.0107,-1.0107,-1.0107,-1.0107,-1.0107,-0.92284,-0.35156,-0.35156,-1.1865,-1.6699,-0.21985,-0.285685,-0.57128,-0.96679,-0.96679,-0.96679,0.23249,0.23247,0.232385,0.23238,0.232415,0.23242,0.220885,0.20186,0.20075,0.20003,0.200105,0.20021,0.20005,0.200105,0.188435,0.188165,0.18822,0.18818,0.188275,0.188195,0.188835,0.189235,0.18901,0.18903,0.18904,0.18909,0.18914,0.24215,0.275165,0.274925,0.26546,0.252585,0.249345,0.249165,0.218025,0.25677,0.25385,0.253665,0.25291,0.252765,0.252805,0.25279,0.252805,0.25284,0.25288,0.252785,0.252795,0.252865,0.252835,0.25279,0.25285,0.252795,0.19737,0.185855,0.18569,0.18554,0.185935,0.186615,0.18641,0.18169,0.18958,0.0080443,0.00785425,0.01263275,0.017364,0.0078728,0.017392,0.0173595,0.017378,0.0173365,0.017485,0.017364,0.0173365,0.0266985,0.0173505,0.026833,0.0268005,0.026731,0.0173735,0.0174435,0.017485,0.017378,0.017364,0.017364,0.0173735,0.00797475,0.0079562,0.022152,0.01265125,0.0079562,0.00797475,0.0126698,0.0173045,0.01263725,0.0078172,0.00789135,0.0078913,0.00784035,0.007845,0.0079006,0.0079052,0.0077152,0.01272975,0.0079516,0.00787745,0.0078728,0.007947,0.0078913,0.0078728,0.0125167,0.017364,0.00788205,0.00791915,0.017364,0.017355,0.026717,0.017392,0.017392,0.0079655,0.0221195,0.02211,0.045937
"5",33,"A_M1024YF06_1S3RNA",FALSE,-1.0107,-1.2305,-1.1865,-0.65917,0.043945,-0.35156,-0.83495,-1.4502,-1.38425,0,-0.8129,-1.538,-1.582,-0.61536,-0.08789,-0.109883,-0.70312,-1.8457,-1.0107,-0.83495,-0.52734,-0.988745,-1.0547,-0.8789,-0.8789,-1.0107,-0.92284,-0.96679,-1.6699,-1.0767,0.26367,-0.81298,-0.329585,-0.46134,-0.8789,0,-0.8789,-0.61523,-0.13183,-0.74706,-0.35156,-0.26367,-0.50532,-0.79101,-0.79101,-0.79101,-0.74706,-0.70312,-0.35156,-0.35156,-0.61527,-0.92284,-0.54944,-0.3955,-0.3955,0.21985,0,-0.81298,-0.96679,-0.43945,-0.43945,0.20502,0.20476,0.203255,0.13944,0.16026,0.168655,0.168735,0.16969,0.20221,0.20275,0.20438,0.205225,0.205295,0.206165,0.20596,0.20614,0.20598,0.206015,0.206155,0.206075,0.206095,0.20612,0.20607,0.206055,0.206015,0.206065,0.206085,0.206055,0.20606,0.206025,0.21282,0.213745,0.213735,0.213765,0.213825,0.216125,0.239205,0.20103,0.22163,0.22308,0.223085,0.22314,0.223785,0.22388,0.22485,0.226475,0.22642,0.22652,0.226445,0.226495,0.22725,0.22736,0.22733,0.227305,0.22734,0.227305,0.22736,0.227315,0.227335,0.22731,0.22712,0.017517,0.017392,0.0220505,0.0362645,0.026856,0.017411,0.026833,0.0269025,0.02681,0.0173365,0.0174385,0.0268745,0.017397,0.017411,0.026801,0.01729,0.017397,0.017383,0.0174245,0.017369,0.017457,0.0267915,0.022115,0.017369,0.017434,0.0173735,0.0173925,0.026847,0.0221285,0.0220915,0.00791915,0.0174895,0.0173135,0.017364,0.017341,0.0173875,0.017355,0.026847,0.0173275,0.00793305,0.0078728,0.0078867,0.0078728,0.00790525,0.0078728,0.0173275,0.017318,0.0173595,0.017244,0.01264155,0.017309,0.017355,0.017536,0.017364,0.017364,0.017364,0.0126231,0.00786355,0.0173595,0.0176195,0.0220085
"6",34,"A_M1024YF06_1S3RNA",FALSE,-0.43945,-0.48339,-0.83495,-0.83495,-0.79101,-0.26367,-0.26367,-0.61523,-0.35156,-0.74706,-0.70312,-0.74706,-0.48339,0.043945,0,-0.0218225,-1.1426,-1.1426,-0.52734,0.35156,-0.74706,-0.79101,-0.61523,-0.65917,-1.1426,-1.1426,-0.43945,-0.43945,-0.43945,0.17578,-0.96679,-0.96679,-0.92284,-1.0107,-0.48339,-0.26367,-0.79101,-0.3955,-0.3955,-1.0986,-1.0107,-0.61523,-0.52734,-0.90079,-0.35156,-0.35156,-0.35156,-1.25245,-2.2412,-2.0654,-1.582,-0.96679,-0.92284,-0.70312,-1.84555,-1.3403,-1.1426,-1.3183,-0.79101,-0.74706,-0.74706,0.227365,0.238495,0.23927,0.239295,0.23924,0.239085,0.186175,0.18651,0.211985,0.179725,0.153955,0.2047,0.216405,0.21626,0.216225,0.216325,0.23417,0.23499,0.234955,0.235,0.234985,0.18917,0.189035,0.217905,0.218855,0.218785,0.21888,0.219295,0.241005,0.24104,0.241015,0.240705,0.218965,0.21875,0.21881,0.21957,0.219755,0.219865,0.22049,0.22072,0.221315,0.222135,0.227405,0.22858,0.228305,0.179805,0.1808,0.20266,0.200855,0.183775,0.215375,0.219625,0.21972,0.21969,0.21967,0.21968,0.21967,0.219625,0.219655,0.219625,0.21954,0.0125907,0.017364,0.017346,0.00795625,0.00796085,0.0126509,0.0268795,0.026847,0.0221705,0.017629,0.0363615,0.0269815,0.021967,0.0174895,0.0171555,0.022138,0.017355,0.0173505,0.017364,0.017281,0.017327,0.017545,0.0175175,0.0219575,0.0175035,0.017364,0.0267265,0.017448,0.0173735,0.0125539,0.017309,0.00801185,0.0176795,0.0175315,0.0173135,0.017364,0.0173275,0.026819,0.0173925,0.01723,0.0173875,0.0174615,0.0172625,0.017341,0.0173735,0.026856,0.0220455,0.01748,0.0267635,0.0362505,0.017383,0.01742,0.0268145,0.0081138,0.026759,0.026824,0.026782,0.026884,0.0174385,0.02212,0.01735975
"7",35,"A_M1024YF06_1S3RNA",FALSE,-2.04345,-2.4829,-1.5381,-1.0548,-1.0107,-1.0107,-1.1865,-1.7139,-1.626,-1.1426,-1.0547,-0.96679,-1.0547,-0.65917,-0.066218,0.17578,0.13183,-0.70312,-1.01095,-1.2305,0.043945,-0.1101605,-0.329285,-1.0547,-0.52734,-0.08789,-0.17578,-0.61523,-0.61523,-1.25245,-0.65917,-0.17578,-0.17578,-0.21972,-0.26367,-0.592955,-1.51635,-0.43945,-1.7578,-1.5164,-0.70312,-0.70312,-1.6918,-1.9775,-1.40665,-0.21972,-0.17578,-0.70312,-0.988045,-1.4062,-1.4062,-1.4062,-1.4062,-1.4062,-1.3623,-0.52734,-0.57128,-0.79101,-1.5381,-1.582,-1.582,0.199555,0.16968,0.16947,0.16949,0.16964,0.17043,0.186175,0.18649,0.1865,0.186465,0.186455,0.186535,0.2234,0.24775,0.2463,0.226,0.225595,0.225655,0.22558,0.22659,0.233095,0.233345,0.23333,0.232665,0.23244,0.23239,0.23236,0.232435,0.232405,0.232505,0.232375,0.23203,0.18129,0.1875,0.198335,0.19844,0.198385,0.1989,0.227605,0.22824,0.227885,0.227335,0.22729,0.18609,0.18548,0.185545,0.185635,0.185755,0.18562,0.185745,0.227045,0.22821,0.22822,0.2282,0.22817,0.228115,0.228225,0.228105,0.22811,0.21449,0.20214,0.0268705,0.0269905,0.041001,0.026981,0.031546,0.027009,0.03626,0.0363015,0.036181,0.0269025,0.0269115,0.027023,0.026949,0.0079099,0.017346,0.017364,0.01729,0.026495,0.0081509,0.017364,0.017253,0.017253,0.0126093,0.017364,0.017281,0.0081694,0.0170495,0.0168265,0.017318,0.0173735,0.017364,0.017457,0.0269025,0.036153,0.017476,0.0175865,0.026921,0.02681,0.0174665,0.017587,0.017327,0.0173735,0.0172625,0.026856,0.027338,0.0266895,0.0267915,0.0269115,0.0221845,0.0268935,0.026819,0.017207,0.0263185,0.026541,0.017188,0.01742,0.01729,0.0173735,0.017383,0.017754,-0.010962
"8",36,"A_M1024YF06_1S3RNA",FALSE,-1.582,-0.74706,-0.74706,-1.2744,-2.417,-1.9775,-1.626,-1.582,-1.6699,-2.1533,-2.1094,-1.1426,-1.1865,-1.582,-1.8457,-1.8896,-1.8896,-1.8896,-1.2305,-1.2744,-1.2744,-1.3183,-1.8896,-2.1533,-1.7139,-1.6699,-1.6699,-0.92284,0,0,0.593255,-0.021843755,-1.582,-0.74706,0.3955,-0.70312,-0.08789,-0.70312,-0.83495,-1.0986,-0.21955,-0.48339,-0.37353,0.26367,-0.21972,-0.96679,-0.96679,-0.96679,-0.92284,-0.35156,-0.30761,-0.30761,-0.26367,-0.30761,-0.988445,-1.8017,-0.57128,-0.08789,-0.08789,-0.3955,-0.8789,0.20187,0.20178,0.20185,0.20177,0.20173,0.20331,0.20439,0.204375,0.2228,0.22309,0.22314,0.22307,0.223075,0.223095,0.223045,0.222925,0.223065,0.223075,0.22312,0.2231,0.22305,0.22304,0.22311,0.223055,0.22304,0.22307,0.219865,0.218975,0.218765,0.218235,0.217955,0.2179,0.218,0.21708,0.216975,0.216285,0.215755,0.21543,0.215395,0.215385,0.21546,0.21538,0.21535,0.21381,0.21284,0.212835,0.21199,0.21196,0.211905,0.212005,0.211045,0.211095,0.210965,0.2103,0.21021,0.205955,0.204035,0.20201,0.201765,0.201445,0.20103,0.026856,0.0268285,0.0174665,0.0174105,0.017142,0.026893,0.0174755,0.0267075,0.0078728,0.0170305,0.017364,0.017253,0.0172165,0.0172995,0.00783575,0.0170585,0.01275755,0.00818795,0.008225,0.0122943,0.0081509,0.01264645,0.0172995,0.0175405,0.0176425,0.0173365,0.0082436,0.017346,0.0168915,0.0080211,0.0079655,0.0172995,0.0174015,0.0173085,0.0082065,0.017244,0.003423535,0.0079284,0.01282265,0.0171145,0.017448,0.0173365,0.0174015,0.017327,0.0173735,0.017364,0.017281,0.0079099,0.017355,0.0172535,0.0173455,0.017448,0.0173455,0.017142,0.0174295,0.0266245,0.026643,0.017364,0.0173735,0.0262815,0.026856
"9",37,"A_M1024YF06_1S3RNA",FALSE,-1.1865,-1.1426,-0.96679,-0.59356,-0.043945,-0.043945,-0.13183,-0.329285,-1.8896,-0.74706,-0.70312,-0.307785,-0.43945,-1.2305,-1.2305,-0.74706,-0.13183,-0.13183,-0.92284,-1.2744,-1.2744,-1.2305,-0.52734,-0.52734,-0.96679,-1.0547,-0.30761,-0.30761,-0.30761,-1.1426,-1.62555,-0.8789,-0.61523,-0.17578,-1.0547,-1.0547,-1.0107,-0.96679,-0.8789,-0.43945,0,-0.153505,-0.70312,-0.70312,-0.13183,-0.13183,-0.13183,-0.26367,-0.65917,-0.65917,-0.13183,-0.13183,-0.13183,-0.48339,-0.48339,-0.48339,-0.48339,-0.48339,0.3955,-0.241695,-0.48339,0.20097,0.20088,0.20098,0.20092,0.20092,0.20093,0.20011,0.200105,0.200045,0.19969,0.199145,0.199245,0.199175,0.19923,0.199235,0.199215,0.19904,0.19839,0.19833,0.19845,0.198445,0.198305,0.198365,0.197975,0.197455,0.19757,0.197485,0.19762,0.197445,0.19758,0.197605,0.197415,0.197595,0.19756,0.19777,0.26482,0.26474,0.26473,0.264665,0.264715,0.2646,0.240075,0.24003,0.23993,0.23004,0.228945,0.2291,0.229165,0.23195,0.233245,0.233285,0.23333,0.23322,0.234345,0.24007,0.240145,0.239995,0.191635,0.19164,0.19176,0.19162,0.026523,0.022231,0.017364,0.013286,0.017522,0.017327,0.0175775,0.01253515,0.022036,0.01261855,0.017494,0.0214615,0.0265225,0.026856,0.026745,0.0174015,0.017448,0.0266895,0.021897,0.0174015,0.026671,0.0174575,0.0268375,0.017364,0.026615,0.0268745,0.0222495,0.026773,0.0266985,0.0269025,0.031361,0.026856,0.0266615,0.026856,0.0174575,0.00781715,0.0080211,0.00789135,0.017327,0.00789135,0.0172535,0.017364,0.00800255,0.00792845,0.0082621,0.0172625,0.017003,0.0078172,0.017364,0.017318,0.0171145,0.017244,0.0079655,0.017216,0.0079655,0.017114,0.0082065,0.017281,0.017383,0.0316575,-0.010721
"10",38,"A_M1024YF06_1S3RNA",FALSE,-0.57128,-0.57128,-0.79088,-0.83495,-0.527465,-0.08789,-0.08789,-0.681145,-1.4062,-0.944815,-1.2744,-3.40565,-0.79101,-1.3623,-2.0654,-1.9336,-1.4506,-1.4282,-1.4502,-1.4941,-1.4502,-1.1426,-1.1421,-1.604,-1.9775,-1.8237,-1.5381,-1.5381,-1.2309,-0.74706,-1.77975,-1.8017,-0.967225,-0.65917,-0.70312,-1.0107,-0.329585,-0.17578,-0.96679,-1.1865,-1.9775,-0.791135,-0.681145,-0.96679,-0.6372,-1.7578,-0.96679,-0.92284,-0.92284,-0.131875,-1.6699,-0.901305,-0.30761,-0.92284,-1.3183,-1.3183,-1.3183,-1.3183,-0.835385,-0.3955,-0.48339,0.23117,0.21569,0.21288,0.214565,0.215315,0.21548,0.23143,0.232385,0.232425,0.232375,0.23154,0.23159,0.231555,0.23148,0.213805,0.21368,0.213665,0.213785,0.236975,0.252175,0.256675,0.26781,0.18194,0.187735,0.237425,0.23752,0.22848,0.22732,0.2265,0.225545,0.22563,0.22552,0.225545,0.22562,0.22565,0.225655,0.2256,0.225625,0.22557,0.22542,0.168275,0.166825,0.16673,0.1669,0.166835,0.166845,0.16692,0.167005,0.166825,0.1669,0.166975,0.166575,0,0,0,0,0,0,0,0,0,0.017476,0.017318,0.0219805,0.017272,0.026717,0.0175125,0.017318,0.017448,0.0173455,0.017383,0.0173365,0.0270325,0.017383,0.0267175,0.026856,0.017309,0.0178745,0.017726,0.0263185,0.0173365,0.026782,0.00793765,0.026856,0.026875,0.017364,0.026856,0.017355,0.026884,0.0269115,0.0175405,0.017874,0.017476,0.0267545,0.026949,0.026773,0.017364,0.026671,0.0172995,0.0267915,0.017522,0.045877,0.0359215,0.026847,0.026856,0.036246,0.02693,0.0363295,0.027051,0.0361255,0.03657,0.0269395,0.0362365,0.0648325,6.7041,7.35505,8.109,8.6079,9.5851,9.97395,11.531,11.702
