"","win60s","RunName","drowsy","Event_ID","nTime_0","nTime_1","nTime_2","nTime_3","nTime_4","nTime_5","nTime_6","nTime_7","nTime_8","nTime_9","nTime_10","nTime_11","nTime_12","nTime_13","nTime_14","nTime_15","nTime_16","nTime_17","nTime_18","nTime_19","nTime_20","nTime_21","nTime_22","nTime_23","nTime_24","nTime_25","nTime_26","nTime_27","nTime_28","nTime_29","nTime_30","nTime_31","nTime_32","nTime_33","nTime_34","nTime_35","nTime_36","nTime_37","nTime_38","nTime_39","nTime_40","nTime_41","nTime_42","nTime_43","nTime_44","nTime_45","nTime_46","nTime_47","nTime_48","nTime_49","nTime_50","nTime_51","nTime_52","nTime_53","nTime_54","nTime_55","nTime_56","nTime_57","nTime_58","nTime_59","nTime_60"
"1",1,"A_M1024YF06_1S3RNA",FALSE,111,-0.8789,-0.8789,-0.8789,-0.8789,-0.8789,-0.8789,-8.56925,-84.506,-276.655,-281.97,-265.935,-263.735,-261.67,-263.805,-245.52,-89.384,79.5185,117.29,49.416,1.6479,-7.53655,-3.01025,-1.0327,-0.8789,-0.81298,-1.2744,-1.2305,-1.64795,-2.5928,-2.3071,-1.77975,-2.26315,-2.1972,-1.582,-1.604,-2.35105,-3.2739,-1.9116,-1.4062,-1.626,-1.38425,-1.9116,-1.4941,-2.2851,-1.4062,-3.186,-1.6699,-2.4609,-1.582,-1.4941,-0.57128,-0.46142,-1.31835,-1.53805,-0.48339,-0.83495,0.57128,-1.1426,0.46142,-2.2412,-2.0215
"2",2,"A_M1024YF06_1S3RNA",FALSE,111,-0.61523,1.2305,-0.65917,-0.285645,-1.626,0.505365,0.131827,0.52734,-0.13183,0.703125,-2.26315,-1.3183,-1.3183,-0.17577,-0.13183,-1.626,0.52734,-0.681125,-1.0986,-1.4502,-11.865,-24.499,-24.389,-23.884,-22.346,-24.3675,-21.885,-10.701,-5.64695,0.769035,-3.5595,-4.5703,-4.6582,-1.8896,-0.878905,-0.681145,0.219725,-0.21972,0.26367,0.8789,4.4604,5.581,6.7675,6.5039,0.944815,4.1528,4.0869,4.37255,4.9658,2.8784,5.0976,4.7461,5.0976,3.86715,6.3281,5.7128,5.38325,4.76805,2.1533,3.4936,3.3398
"3",3,"A_M1024YF06_1S3RNA",FALSE,105,4.2627,7.80025,6.2182,6.02045,4.76805,0,0.08789,-0.83495,0.483385,-1.4282,-0.900865,-1.01075,-0.52734,-0.52735,-0.065928,-0.96679,-1.9116,-1.604,0.15381,-2.0215,-0.26367,-0.81301,1.0107,-0.21972,-2.1533,-0.79101,-1.1865,-2.08735,-1.626,-1.1865,0.17578,0.52734,0.57128,0.48339,-1.01075,-1.5381,-1.5381,-1.582,-1.5381,-1.5381,-1.5381,-1.5381,-1.5381,-1.5381,-1.5381,-1.5381,-1.5381,-1.5381,-1.5381,-1.5381,-1.5381,-1.5381,-1.5381,-1.4941,-1.4941,-1.4941,-1.56005,-49.9875,-232.6,-356.065,-449.56
"4",4,"A_M1024YF06_1S3RNA",FALSE,102,-438.79,-317.37,-85.5165,6.26225,11.5135,6.9214,-2.1533,-3.86715,0.46142,0.04391,0.043945,-2.417,-1.2744,-1.66995,-1.69185,-1.9336,-0.834935,-0.725075,0.505365,-0.50538,-0.944815,-1.0986,-0.52735,-0.6372,-1.582,-2.3291,-0.37352,1.07665,-4.0649,-4.04295,-11.6015,-8.6352,-6.0205,-7.40475,-6.9433,-10.92,-9.7118,-8.4374,-7.8222,-7.55855,-8.28365,-9.2504,-8.10785,-8.94285,-7.64645,-8.9648,-7.3388,-8.2177,-6.1084,-6.2841,-10.657,-10.239,-9.47015,-7.4706,-7.31685,-5.9106,-8.50335,-8.3056,-8.8329,-7.88815,-7.7783
"5",5,"A_M1024YF06_1S3RNA",FALSE,102,-7.8222,-10.151,-10.679,-8.50335,-8.70115,-6.65765,-7.5146,-9.3603,-6.65765,-8.2177,-8.89885,-7.6025,-8.6132,-7.4267,-9.62395,-10.459,-10.239,-8.7231,-7.998,-8.1738,-9.7558,-8.9648,-8.08585,-6.3281,-4.2627,-4.0649,-2.0874,-0.681145,-0.65917,-2.13135,-1.8896,-1.99945,-0.65917,0.30761,-1.7578,-1.47215,-1.8896,0.1098615,-1.25245,-2.0654,-2.417,0.043945,-0.08789,-0.988745,-0.59328,-0.52734,-0.81297,-1.3842,-6.13035,-14.656,-25.0045,-24.038,-24.3675,-23.027,-22.17,-15.974,-9.9316,-3.7134,-4.3066,-2.79045,-3.7353
"6",6,"A_M1024YF06_1S3RNA",FALSE,102,-2.373,-3.4717,0.065939,-1.1865,-0.52734,0.92284,2.0874,5.38325,4.98775,4.3945,4.79,6.21825,3.9111,4.06495,5.60295,5.9765,6.1962,4.7461,4.5703,4.3945,4.6582,4.35055,4.2407,6.1084,6.1962,4.50435,6.1962,5.1855,6.13035,6.2841,5.1855,5.55905,4.3945,1.5381,0.1098195,-0.373495,-0.35156,-0.08789,0.373535,1.0547,0.3955,-0.57128,-1.2744,-0.21972,0.35156,0.26367,-0.043945,0.35159,-0.043945,-0.81297,-1.4502,1.03275,2.1533,0.8789,-0.3955,-1.0107,-1.4062,-1.4282,-0.065928,0.615235,0.70312
"7",7,"A_M1024YF06_1S3RNA",FALSE,103,1.1426,-0.13183,-0.13183,-0.8789,-0.50537,-0.96677,-0.219715,0.30761,-0.52734,-0.944815,-1.0986,-0.37353,-0.483385,0.81298,1.16455,1.16455,-0.8789,-1.8896,-2.61475,-1.8237,-1.49415,-2.5049,-2.2851,-2.48285,-3.05415,-1.582,-0.57128,-0.65917,0.043945,-1.29635,-0.76903,-2.1533,-2.395,-2.19725,-1.2744,-2.39495,-1.3183,-0.85695,-2.1533,-1.47215,-1.1426,-1.4941,-2.68065,-1.1426,-0.13183,0.3955,0.26367,-0.241695,-0.50537,0.13183,-0.35156,-0.30761,-0.26367,0.065928,-0.065928,-1.2744,-1.1865,-0.21971,-0.17578,-0.790995,-0.52734
"8",8,"A_M1024YF06_1S3RNA",FALSE,106,-0.48339,0.79101,1.1426,-1.0327,-1.1426,-1.0986,-1.582,-0.90086,-0.26367,-0.856925,-0.043945,-0.72509,-1.09865,-0.83495,0.08789,1.4502,0.81297,-1.3183,-1.1206,-1.0547,-0.70312,-0.83495,-0.8789,-1.4062,0.043945,-0.747095,-0.285645,-1.31835,0.52734,0.35156,1.4062,-1.3183,-1.86765,-1.3623,-0.48339,-1.3183,-6.85545,-13.447,-19.05,-21.665,-24.631,-20.632,-22.873,-21.313,-3.186,-2.72455,-1.1865,-0.17578,0.593215,0.043945,-0.8789,-1.7578,-1.9775,1.3403,6.5917,5.8886,7.3828,5.6689,5.20745,3.6474,3.6035
"9",9,"A_M1024YF06_1S3RNA",FALSE,106,5.3174,2.9004,5.4272,5.625,5.60295,5.4492,6.2402,4.0429,3.88915,4.1308,5.16355,6.416,5.1416,5.625,5.603,2.8125,2.6806,0.96679,-0.48339,-0.85697,-1.0547,-1.0986,-0.043945,0.1098815,-0.483375,-0.57128,0.13183,-0.43944,0.10986,-1.8017,-1.8017,-1.25245,-0.8789,-0.96679,-0.0878685,0.043945,0.28567,-1.0107,-0.32959,-1.2744,-0.4614,1.1865,-0.08789,-1.3623,-2.1094,-1.7139,-1.6919,-0.85696,-3.05415,-6.2402,-11.382,-12.744,-7.86615,-7.4487,-9.99725,-7.9101,-7.954,-7.47055,-8.6352,-8.92085,-9.1406
"10",10,"A_M1024YF06_1S3RNA",FALSE,106,-9.624,-9.93155,-9.3603,-8.76685,-9.3163,-9.1186,-8.19585,-8.5693,-8.5693,-8.9648,-9.95355,-9.0087,-8.3495,-7.5805,-7.4267,-7.62445,-8.23965,-7.77825,-10.283,-8.8769,-8.1738,-7.88805,-8.23965,-8.1078,-7.2509,-7.4267,-7.14105,-10.0195,-9.9535,-8.56935,-8.9208,-8.7451,-6.83345,-7.00925,-9.25045,-10.283,-8.6132,-5.1416,-3.0761,-0.70312,-0.24175,-1.7578,-1.0547,-1.0107,-1.5381,-1.6699,-1.582,-0.65917,-0.65917,-1.7578,-1.626,-2.0874,-1.0986,0.54931,-0.96679,-1.1865,-1.6699,-1.8457,-2.0215,-1.2744,-1.4502
